question,answer,disease,reference_url
What are the complications of acute kidney injury?,"The most serious complications of acute kidney injury include high levels of potassium in the blood, too much fluid in the body which can cause build-up of fluid in the arms and legs (oedema) or in the lungs (pulmonary oedema), acidic blood (metabolic acidosis) which can cause nausea, vomiting, drowsiness, and breathlessness, and chronic kidney disease.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
How is acute kidney injury treated?,"The treatment of AKI depends on what's causing your illness and how severe it is. You may need to increase your intake of water and other fluids if you're dehydrated, antibiotics if you have an infection, or stop taking certain medicines at least until the problem is sorted. A urinary catheter, a thin tube used to drain the bladder if there's a blockage, may be inserted. Most people with AKI make a full recovery, but some go on to develop chronic kidney disease or long-term kidney failure. In severe cases, dialysis may be needed.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
Can acute kidney injury affect children and young people?,"Yes, acute kidney injury can affect children and young people. Although it is more commonly seen in older people, AKI can occur in children and young people, and it is essential that it is detected early and treated promptly. Find out more about AKI in children from infoKID.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
What are the medicines that can cause acute kidney injury?,"Certain medicines can increase the risk of AKI, including non-steroidal anti-inflammatory drugs (NSAIDS), such as ibuprofen or blood pressure medicines, such as ACE inhibitors or diuretics. Diuretics help the kidneys get rid of extra fluid from the body, but they may become less helpful when a person is dehydrated or suffering from a severe illness. Aminoglycosides, a type of antibiotic that's usually given only in hospital, are only likely to increase the risk of AKI if you're dehydrated or ill.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
How can acute kidney injury be prevented?,"Those at risk of AKI should be monitored with regular blood tests if they become unwell or start new medicine. It's also useful to check how much pee you're passing. Any warning signs of AKI, such as vomiting or producing little pee, require immediate investigation for AKI and treatment. People who are dehydrated or at risk of dehydration may need to be given fluids through a drip, and any medicine that seems to be making the problem worse or directly damaging the kidneys needs to be stopped, at least temporarily.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
What is acute pancreatitis?,"Acute pancreatitis is a condition where the pancreas becomes inflamed and damaged, which can cause severe pain and other symptoms such as nausea and vomiting. It is usually caused by gallstones or excessive alcohol consumption, but in some cases, the cause is unknown.",acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
How does alcohol consumption cause acute pancreatitis?,"The exact mechanism by which alcohol causes acute pancreatitis is not fully understood. However, one theory is that it stimulates the production of digestive enzymes within the pancreas, which can cause damage to the organ.",acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
What is hypertriglyceridaemia?,Hypertriglyceridaemia is a condition where there is a high level of fat in the blood. It can be a less common cause of acute pancreatitis.,acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
What is autoimmune pancreatitis?,"Autoimmune pancreatitis is a rare condition where the immune system attacks the pancreas, causing inflammation and damage. It can be a cause of acute pancreatitis.",acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
Who is more likely to develop severe pancreatitis?,"People who are over 70, obese, consume two or more alcoholic drinks a day, smoke, or have a family history of pancreatitis are more likely to develop severe pancreatitis.",acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
What is hypercalcaemia?,Hypercalcaemia is a condition where there is an abnormally high level of calcium in the blood. It can be a less common cause of acute pancreatitis.,acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
Can viruses cause acute pancreatitis?,"Yes, certain viruses can be a cause of acute pancreatitis, including mumps and measles.",acute pancreatitis/causes,https://www.nhs.uk/conditions/acute-pancreatitis/causes/
What are some complications that can arise from acute pancreatitis?,"Complications that can arise from acute pancreatitis include the development of pseudocysts, which can cause bloating, indigestion, and dull tummy pain, and pancreatic necrosis and infection, which can lead to organ failure and sepsis.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What are pseudocysts in relation to acute pancreatitis?,"Pseudocysts are sacs of fluid that can develop on the surface of the pancreas in people with acute pancreatitis. These can cause bloating, indigestion, and dull tummy pain, and may require draining if they become infected.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What can happen in severe cases of acute pancreatitis regarding the pancreas?,"In severe cases of acute pancreatitis, the pancreas can lose its blood supply, causing some of the tissue to die (necrosis). This can lead to infection which can spread into the blood (sepsis) and cause organ failure.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What is the treatment for necrosis and an infection in the pancreas?,People with necrosis and an infection in the pancreas may require injections of antibiotics and surgery to remove the dead tissue. This is a very serious condition that requires prompt treatment and can be fatal.,acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What is chronic pancreatitis?,Chronic pancreatitis is a long-term condition that can occur after repeated episodes of acute pancreatitis. It can result in permanent damage to the pancreas and can seriously affect quality of life.,acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
Do all people with acute pancreatitis experience complications?,"No, most people with acute pancreatitis recover without experiencing any further problems. However, those with severe acute pancreatitis are more likely to experience complications.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
Can pseudocysts disappear on their own?,"Yes, pseudocysts can sometimes disappear on their own, but they can sometimes become infected and require draining.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What is sepsis in relation to pancreatic necrosis?,Sepsis is a potentially life-threatening complication of pancreatic necrosis that occurs when infection spreads into the bloodstream and can cause organ failure.,acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
Is chronic pancreatitis a serious condition?,"Yes, chronic pancreatitis is a serious condition that can result in permanent damage to the pancreas and can seriously affect an individual's quality of life.",acute pancreatitis/complications,https://www.nhs.uk/conditions/acute-pancreatitis/complications/
What is ARDS?,ARDS stands for Acute respiratory distress syndrome which is a life-threatening condition where the lungs cannot provide the body's vital organs with enough oxygen.,acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
What are the symptoms of ARDS?,"Symptoms of ARDS can include severe shortness of breath, rapid and shallow breathing, tiredness, drowsiness or confusion, feeling faint.",acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
When should medical help be sought for ARDS?,Call 999 immediately to ask for an ambulance if a child or adult is having breathing problems.,acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
What causes ARDS?,ARDS happens when the lungs become severely inflamed due to an infection or injury.,acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
What are the factors that cause lung inflammation leading to ARDS?,"Lung inflammation leading to ARDS can be caused by pneumonia or severe flu, sepsis, chest injury, accidentally inhaled vomit, smoke or toxic chemicals, near drowning, acute pancreatitis, an adverse reaction to a blood transfusion.",acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
How is oxygen supplied to a patient with ARDS?,"Patients with ARDS use a breathing machine (ventilator) to help their breathing. You breathe through a mask attached to the machine. If your breathing is severely affected, a breathing tube may be inserted down your throat and into your lungs.",acute respiratory distress syndrome,https://www.nhs.uk/conditions/acute-respiratory-distress-syndrome/
How is Addison's disease diagnosed?,"Addison's disease is usually diagnosed through a combination of symptoms, medical history, skin examination, blood tests, synacthen stimulation test, thyroid function test and scans of the adrenal glands.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What does a synacthen stimulation test involve?,"A synacthen stimulation test involves injecting a synthetic copy of the adrenocorticotrophic hormone (ACTH), called synacthen, into the body to encourage the adrenal glands to release cortisol and aldosterone. Blood samples are taken before and after the injection to measure the levels of these hormones in the body.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What are some blood tests done to diagnose Addison's disease?,"Blood tests for Addison's disease include measuring the levels of sodium, potassium and cortisol in the body. Low sodium, high potassium, or low cortisol levels may indicate Addison's disease. Other blood tests include measuring aldosterone, ACTH, glucose, and adrenal antibodies.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What are scans used for in the diagnosis of Addison's disease?,"Scans, such as CT scans or MRI scans, are used to visualize the adrenal glands and check for any abnormalities or damage. This can help in the diagnosis of Addison's disease, as the condition can cause damage to the adrenal glands.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What is a thyroid function test?,"A thyroid function test is used to determine if the thyroid gland is working properly. The test measures the levels of certain hormones in the blood to detect any abnormalities. People with Addison's disease often have an underactive thyroid gland, which can be detected through this test.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What is an adrenal crisis?,"An adrenal crisis is a serious condition that can occur in people with Addison's disease when the body suddenly becomes unable to produce enough cortisol and aldosterone. Symptoms can include dehydration, low blood pressure, fever, confusion, and even coma. It is a medical emergency requiring immediate treatment.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
"What should people with bus, coach, or lorry licenses do if diagnosed with Addison's disease?","If a person with a bus, coach, or lorry license is diagnosed with Addison's disease, they are legally obligated to inform the Driver and Vehicle Licensing Agency (DVLA) of their condition. This is to ensure that they are fit to drive and are not at risk of causing an accident due to their condition.",addisons disease/diagnosis,https://www.nhs.uk/conditions/addisons-disease/diagnosis/
What is Addison's disease?,"Addison's disease is a rare disorder of the adrenal glands that occurs when the adrenal gland is damaged, and it does not produce enough cortisol or aldosterone.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
What are the symptoms of Addison's disease?,"The symptoms of Addison's disease include lack of energy or motivation, muscle weakness, low mood, loss of appetite and unintentional weight loss, increased thirst, dizziness, fainting, cramps, exhaustion, and small areas of darkened skin or darkened lips or gums.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
What causes Addison's disease?,"Addison's disease is usually caused by problems with the immune system, which attack the outer layer of the adrenal gland and disrupt the production of aldosterone and cortisol.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
Is there a cure for Addison's disease?,Addison's disease can be managed with daily hormone replacement medication for the rest of the patient's life.,addisons disease,https://www.nhs.uk/conditions/addisons-disease/
How common is Addison's disease in the UK?,"Around 9,000 people in the UK have Addison's disease, with over 300 new cases diagnosed each year.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
Who is most likely to get Addison's disease?,"Addison's disease affects people of any age, but it is most common between the ages of 30 and 50, and it is more common in women than men.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
What is an adrenal crisis in Addison's disease?,"An adrenal crisis occurs when the levels of cortisol in the body fall significantly, leading to a sudden worsening of symptoms. This is a medical emergency and can be fatal if left untreated.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
How is Addison's disease treated?,Addison's disease is treated with hormone replacement medication to replace the hormones that the adrenal gland is unable to produce.,addisons disease,https://www.nhs.uk/conditions/addisons-disease/
Are there any associated health conditions with Addison's disease?,"Many people with Addison's disease also have associated health conditions, such as diabetes or an underactive thyroid (hypothyroidism).",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
What is the National Congenital Anomaly and Rare Disease Registration Service (NCARDRS)?,"The National Congenital Anomaly and Rare Disease Registration Service (NCARDRS) is a register that collects information about people with rare diseases, such as Addison's disease, to help scientists find better ways to prevent and treat these conditions. People with Addison's disease can opt out of the register at any time.",addisons disease,https://www.nhs.uk/conditions/addisons-disease/
What is an adenoidectomy?,"An adenoidectomy is an operation to remove enlarged adenoids, which are small lumps of tissue at the back of the throat behind the nose that are part of the immune system and help fight infection.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
Who is an adenoidectomy mainly done in?,An adenoidectomy is mainly done in children to help with problems caused by enlarged adenoids.,adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
What are the problems caused by enlarged adenoids that require an adenoidectomy?,"The problems caused by enlarged adenoids that require an adenoidectomy include difficulty breathing through the nose which can cause mouth breathing or snoring, sleep apnoea, glue ear, and frequent ear infections.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
What is glue ear?,Glue ear is an infection in the middle ear which can cause hearing problems and is one of the problems caused by enlarged adenoids that require an adenoidectomy.,adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
How long does it usually take to recover from an adenoidectomy?,"It usually takes about a week to recover from an adenoidectomy, and during this time it is recommended to keep the child off school or nursery for about a week to rest and try to avoid being around other people to reduce the chance of them getting an infection.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
Can an adenoidectomy be done in adults?,"An adenoidectomy may be done in adults who have the problems caused by enlarged adenoids listed above, but this is not common.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
What happens during an adenoidectomy?,"During an adenoidectomy, your child or adult will be under general anaesthetic, so they'll be asleep during the operation and will not feel any pain. The surgeon removes the adenoids through the mouth, either by carefully cutting them out or removing them using special tools that apply heat or radio frequency energy.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
What are the possible complications of an adenoidectomy?,"Complications of an adenoidectomy are rare but can include bleeding in the throat after the operation, damage to teeth, infection where the adenoids were removed, breathing problems because of swelling in the throat, changes to the voice, and infections and breathing problems still happening after the operation.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
How can one help a child recover from an adenoidectomy?,"To help a child recover after an adenoidectomy, it is encouraged to keep them off school or nursery for about a week to rest, try to avoid being around other people to reduce the chance of them getting an infection, give them paracetamol or ibuprofen to help with pain, encourage them to eat their usual foods as soon as possible to help their throat heal, and make sure they drink lots of fluids.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
When should you seek urgent medical advice after an adenoidectomy?,"You should seek urgent medical advice after an adenoidectomy if your child has recently had an adenoidectomy and is in a lot of pain that does not get better with pain relief, has a high temperature, has a painful or stiff neck, is not drinking fluids, is experiencing bleeding from their throat or nose or blood in their sick, or black or brown sick.",adenoidectomy,https://www.nhs.uk/conditions/adenoidectomy/
What is diabetic ketoacidosis?,"Diabetic ketoacidosis (DKA) is a serious problem that can happen in people with diabetes if their body starts to run out of insulin. When this happens, harmful substances called ketones build up in the body, which can be life-threatening if it's not found and treated quickly.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What are the symptoms of diabetic ketoacidosis?,"Symptoms of DKA include needing to pee more than usual, feeling very thirsty, being sick, tummy pain, breath that smells fruity (like pear drop sweets, or nail varnish), deep or fast breathing, feeling very tired or sleepy, confusion, passing out.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What causes diabetic ketoacidosis?,"DKA is caused by a lack of insulin in the body, which results in the body breaking down fat for energy. Ketones are released into the body as the fat is broken down. If you have diabetes, certain things can make this more likely to happen, including having an infection, not following your treatment plan, such as missing doses of insulin, an injury or surgery, taking certain medicines, such as steroids, binge drinking, using illegal drugs, pregnancy, having your period, and sometimes, there's no obvious trigger.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
How can I prevent diabetic ketoacidosis?,"The following tips can help reduce your chances of getting DKA: check your blood sugar level regularly so you can notice and treat an increase quickly – read about how to treat high blood sugar on our page about hyperglycaemia, follow your treatment plan – do not stop taking insulin unless you're told to by a healthcare professional, take extra care when you're ill – your diabetes team can give you some ""sick-day rules"" to follow, which include things like checking your blood sugar more often and checking your ketone level.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What should I do if I suspect I have DKA?,"Go to your nearest A&E immediately if you think you have DKA, especially if you have a high level of ketones in your blood or urine. DKA is an emergency and needs to be treated in hospital immediately. Call your diabetes team or GP as soon as possible if you're not sure whether you need emergency help.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
Who is most susceptible to getting diabetic ketoacidosis?,"DKA mainly affects people with type 1 diabetes, but can sometimes affect people with type 2 diabetes. If you have diabetes, it's important to be aware of the risk and know what to do if you get DKA.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What is the treatment for diabetic ketoacidosis?,"DKA is usually treated in hospital. Treatments for DKA include insulin, usually given into a vein (intravenously), fluids given into a vein to rehydrate your body, and nutrients given into a vein to replace any you've lost. You'll also be closely monitored for any life-threatening problems that can happen, such as problems with your brain, kidneys or lungs. You can leave hospital when you're well enough to eat and drink and tests show a safe level of ketones in your body. It's common to stay in hospital for around 2 days.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What are the risks associated with diabetic ketoacidosis?,"If left untreated or not detected early, diabetic ketoacidosis can be life-threatening. It can cause problems with your brain, kidneys, lungs, and other organs. That's why it's important to be aware of the symptoms of DKA and to take action as soon as possible if you think you might have it.",diabetic ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
What are gallstones?,"Gallstones are small stones that form in the gallbladder, usually made of cholesterol. In most cases, they don't cause any symptoms and don't need to be treated.",gallstones,https://www.nhs.uk/conditions/gallstones/
What are the symptoms of gallstones?,"Gallstones often have no symptoms. However, if a gallstone becomes trapped in an opening inside the gallbladder, it can cause sudden, intense pain in the tummy that usually lasts between 1 and 5 hours. This type of abdominal pain is known as biliary colic. Some people with gallstones may also develop complications such as inflammation of the gallbladder.",gallstones,https://www.nhs.uk/conditions/gallstones/
What is the gallbladder and what is its purpose?,"The gallbladder is a small pouch-like organ found underneath the liver. Its main purpose is to store and concentrate bile, a liquid produced by the liver to help digest fats.",gallstones,https://www.nhs.uk/conditions/gallstones/
What causes gallstones?,"Gallstones are thought to develop because of an imbalance in the chemical makeup of bile inside the gallbladder. In most cases, the levels of cholesterol in bile become too high, and the excess cholesterol forms into stones.",gallstones,https://www.nhs.uk/conditions/gallstones/
Who is more at risk of developing gallstones?,"The risk of developing gallstones is higher if you are overweight or obese, female (particularly if you have had children), or 40 or over (the risk increases as you get older). However, anyone can develop gallstones.",gallstones,https://www.nhs.uk/conditions/gallstones/
Is it necessary to treat gallstones?,"In most cases, it's not necessary to treat gallstones as they do not cause any symptoms and do not need to be treated. However, if they are causing symptoms or complications such as jaundice or acute pancreatitis, treatment may be necessary.",gallstones,https://www.nhs.uk/conditions/gallstones/
What is laparoscopic cholecystectomy?,Laparoscopic cholecystectomy is a simple surgical procedure to remove the gallbladder. It is recommended if gallstones are causing symptoms or complications. It involves making small incisions in the abdomen and using a tiny camera to guide the surgeon to remove the gallbladder. It has a low risk of complications.,gallstones,https://www.nhs.uk/conditions/gallstones/
What happens after the gallbladder is removed?,"After the gallbladder is removed, your liver will still produce bile to digest food, but the bile will drip continuously into the small intestine rather than building up in the gallbladder. It's possible to lead a normal life without a gallbladder.",gallstones,https://www.nhs.uk/conditions/gallstones/
Can gallstone disease be life-threatening?,"Very severe cases of gallstone disease can be life-threatening, particularly in people who are already in poor health. But deaths from gallstone disease are rare in the UK. With treatment, the outlook for people with gallstones is usually good.",gallstones,https://www.nhs.uk/conditions/gallstones/
What is gastritis?,"Gastritis is a condition where your stomach lining becomes inflamed, causing pain, indigestion, feeling sick, and other symptoms. It can be caused by factors such as infections, use of anti-inflammatory painkillers, excessive alcohol consumption, and stress.",gastritis,https://www.nhs.uk/conditions/gastritis/
What are the symptoms of gastritis?,"Common symptoms of gastritis include tummy pain, indigestion, feeling full and bloated, feeling sick, vomiting, decreased appetite, burping, and farting. In severe cases, gastritis can also cause vomiting of blood, dark and smelly stool, and sudden chest or stomach pain.",gastritis,https://www.nhs.uk/conditions/gastritis/
What should I do if I suspect I have gastritis?,"If you're experiencing symptoms of gastritis, it's important to seek medical help. Call 999 or go to the A&E if your vomit looks like ground coffee, you're vomiting bright red blood, or you have severe tummy or chest pain that started suddenly. For non-emergency cases, you can book an urgent GP appointment or get help from NHS 111. If you're experiencing mild indigestion symptoms, you can also talk to a pharmacist for over-the-counter medications.",gastritis,https://www.nhs.uk/conditions/gastritis/
What are the causes of gastritis?,"Gastritis can be caused by various factors, such as an infection with a bacteria called H. pylori, use of anti-inflammatory painkillers such as ibuprofen and aspirin, excessive alcohol consumption, and a problem with your immune system where it attacks the lining of your stomach.",gastritis,https://www.nhs.uk/conditions/gastritis/
How is gastritis diagnosed?,"To diagnose gastritis, your doctor may perform various tests, such as a breath test to check for H. pylori, a stool test, and a blood test. If necessary, they may also perform an upper endoscopy, where a thin tube with a camera is passed into your stomach to look for any inflammation or other issues.",gastritis,https://www.nhs.uk/conditions/gastritis/
What is the treatment for gastritis?,"The treatment for gastritis depends on the underlying cause. Treatment options may include antibiotics for bacterial infections, medications to control stomach acid, such as antacids, proton pump inhibitors, or alginates, or simply stopping the use of anti-inflammatory painkillers or excessive alcohol consumption. In severe cases, hospitalization may be required.",gastritis,https://www.nhs.uk/conditions/gastritis/
How can I prevent gastritis?,"To prevent gastritis, you can try to avoid triggers such as excessive alcohol consumption, taking anti-inflammatory painkillers, and stress. Other preventive measures include ensuring you get adequate sleep, managing your stress levels, maintaining a healthy weight, and avoiding acidic, spicy, or fatty foods that could irritate your stomach lining.",gastritis,https://www.nhs.uk/conditions/gastritis/
When should I see a GP for gastritis?,"You should see a GP if you experience tummy pain or indigestion for longer than a week, or if your symptoms are getting worse or coming back frequently. You should also see your GP if you experience other symptoms such as persistent nausea or vomiting, loss of appetite, or difficulty swallowing.",gastritis,https://www.nhs.uk/conditions/gastritis/
What happens during a breath test for H. pylori?,"During a breath test for H. pylori, you will be given a special drink containing a harmless chemical. Your breath will then be checked for the presence of H. pylori bacteria, which can indicate whether or not you have an infection in your stomach causing gastritis.",gastritis,https://www.nhs.uk/conditions/gastritis/
Are there any home remedies to treat mild gastritis symptoms?,"If you're experiencing mild symptoms of gastritis, there are some things you can do at home to help, such as reducing your intake of caffeine-containing drinks, avoiding acidic or spicy foods, sleeping on an extra pillow to keep your head elevated, and losing weight if you're overweight. Additionally, you can talk to your pharmacist about over-the-counter medicines that can help control the symptoms like antacids and alginates.",gastritis,https://www.nhs.uk/conditions/gastritis/
What is genital herpes?,"Genital herpes is a sexually transmitted infection (STI) that is transmitted through vaginal, anal, and oral sex.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What are the symptoms of genital herpes?,"The symptoms of genital herpes include small blisters that burst to leave red, open sores around your genitals, anus, thighs or bottom, tingling, burning or itching around your genitals, and pain when you pee.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
How can one get tested for genital herpes?,The doctor or nurse at the sexual health clinic will ask about your symptoms and sexual partners and use a small cotton bud (swab) to take some fluid from one of your blisters or sores for testing.,genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What is the treatment for genital herpes?,"There is no cure for genital herpes, but symptoms can be treated with antiviral medication to stop the symptoms from getting worse. Cream for the pain may also be prescribed.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
Can genital herpes come back after it's cleared up?,"Yes, genital herpes can come back. The blisters may come back as an outbreak or recurrence.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
How can genital herpes be passed on?,"Genital herpes can be passed on through skin-to-skin contact with the infected area, including vaginal, anal and oral sex, when there are no visible sores or blisters. It can also be passed on by transferring the infection on fingers from someone else to your genitals or by sharing sex toys with someone who has herpes.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What are the triggers for genital herpes outbreaks?,"Triggers for genital herpes outbreaks can include ultraviolet light, friction in your genital area, smoking, drinking alcohol, being unwell or stressed, during the menstrual cycle, surgery on your genital area or having a weakened immune system.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What should one do during a genital herpes outbreak?,"During a genital herpes outbreak, you should keep the area clean using plain or salt water to prevent blisters becoming infected, apply an ice pack wrapped in a flannel to soothe pain, apply petroleum jelly (such as Vaseline) or painkilling cream (such as 5% lidocaine) to reduce pain when you pee, and wash your hands before and after applying cream or jelly. You should not wear tight clothing that may irritate blisters or sores or have vaginal, anal, or oral sex until the sores have gone away.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
Can genital herpes be transmitted during pregnancy?,"Yes, if a woman has genital herpes during pregnancy, there's a risk her baby could develop a serious illness called neonatal herpes. This can be fatal, but most babies recover with antiviral treatment.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What should a woman do if she has genital herpes during pregnancy?,"A woman should see her midwife or a GP if she thinks she has genital herpes in pregnancy. She may be offered antiviral treatment to treat outbreaks in pregnancy, from 36 weeks to reduce the chance of an outbreak during birth, or from diagnosis until the birth if she first gets herpes after 28 weeks of pregnancy. Many women with genital herpes have a vaginal delivery, but she may be offered a caesarean, depending on her circumstances.",genital herpes,https://www.nhs.uk/conditions/genital-herpes/
What are some ways to ease headaches?,"Drinking plenty of water, getting plenty of rest if you have a cold or flu, trying to relax to avoid stress, taking paracetamol or ibuprofen, and avoiding alcohol, skipping meals, or straining your eyes for a long time.",headache,https://www.nhs.uk/conditions/headache/
What is the duration of most headaches?,Most headaches can last between 30 minutes and several hours.,headache,https://www.nhs.uk/conditions/headache/
When should I see a GP for a headache?,"You should see a GP if your headache keeps coming back, painkillers do not help and your headache gets worse, you have a bad throbbing pain at the front or side of your head, or you feel sick, vomit and find light or noise painful.",headache,https://www.nhs.uk/conditions/headache/
What should I do if I have a headache and a high temperature?,You should try to stay at home and avoid contact with other people.,headache,https://www.nhs.uk/conditions/headache/
When should I call 111 or get an urgent GP appointment for a headache?,"You should get an urgent GP appointment or call 111 if you or your child has a severe headache accompanied by jaw pain when eating, blurred or double vision, a sore scalp, or other symptoms such as numbness or weakness in the arms or legs. Also, call 111 or get help from 111 online if you or your child has a headache that wakes them at night, gets progressively worse, or is triggered or made worse by coughing, sneezing, or bending down.",headache,https://www.nhs.uk/conditions/headache/
What should I do if I have a headache with vomiting?,"You should see a GP if you have a headache with vomiting, especially if it keeps coming back.",headache,https://www.nhs.uk/conditions/headache/
What can cause headaches?,"The most common reasons for headaches include having a cold or the flu, experiencing stress, drinking too much alcohol, having bad posture or eyesight problems, not consuming regular meals or enough fluids, taking too many painkillers, or experiencing your period or menopause.",headache,https://www.nhs.uk/conditions/headache/
What should I do if I or someone else has a head injury and a headache?,You should call 999 or go to A&E immediately.,headache,https://www.nhs.uk/conditions/headache/
What should I do if I or my child has an extremely painful headache?,"If you or your child has an extremely painful headache accompanied by sudden problems speaking or remembering things, loss of vision, feeling drowsy or confused, or a very high temperature and symptoms of meningitis, you should call 999 or go to A&E immediately.",headache,https://www.nhs.uk/conditions/headache/
What can I do to prevent headaches?,"Some preventative measures include drinking plenty of water, maintaining good posture, getting enough sleep and rest, avoiding stress, eating regular meals and avoiding skipping them, wearing glasses if necessary, taking breaks when using electronics, and avoiding alcohol and too much caffeine.",headache,https://www.nhs.uk/conditions/headache/
What is heart failure?,Heart failure means that the heart is unable to pump blood around the body properly. It usually happens because the heart has become too weak or stiff.,heart failure,https://www.nhs.uk/conditions/heart-failure/
What are the main symptoms of heart failure?,"The main symptoms of heart failure are breathlessness after activity or at rest, feeling tired most of the time and finding exercise exhausting, feeling lightheaded or fainting, and swollen ankles and legs. Some people also experience other symptoms, such as a persistent cough, a fast heart rate and dizziness.",heart failure,https://www.nhs.uk/conditions/heart-failure/
Is heart failure only common in older people?,"No, heart failure can occur at any age, but it is most common in older people.",heart failure,https://www.nhs.uk/conditions/heart-failure/
What causes heart failure?,"Heart failure is often the result of a number of problems affecting the heart at the same time. Conditions that can lead to heart failure include coronary heart disease, high blood pressure, conditions affecting the heart muscle (cardiomyopathy), heart rhythm problems (arrhythmias), damage or other problems with the heart valves, congenital heart disease, obesity, anaemia, drinking too much alcohol, an overactive thyroid, or high pressure in the lungs (pulmonary hypertension).",heart failure,https://www.nhs.uk/conditions/heart-failure/
What should I do if I experience symptoms of heart failure?,"You should see a GP if you experience persistent or gradually worsening symptoms of heart failure. If you have sudden or very severe symptoms, call 999 for an ambulance or go to your nearest A&E department as soon as possible.",heart failure,https://www.nhs.uk/conditions/heart-failure/
